row_id,heart_disease_mortality_per_100k
2,211
3,282
7,303
9,312
12,291
13,290
16,239
18,271
21,323
22,226
23,326
25,319
26,362
28,262
29,354
32,257
38,303
40,329
41,240
44,364
45,301
47,272
48,267
49,358
50,279
53,232
54,238
56,247
59,246
60,289
62,279
66,247
69,330
72,286
74,264
75,334
81,227
84,315
88,226
89,232
91,327
92,245
93,244
99,351
100,251
104,315
107,255
109,317
110,352
115,217
120,299
121,359
122,303
124,254
126,213
130,216
131,266
132,296
138,332
139,215
140,245
142,243
143,351
146,282
147,341
149,336
154,276
156,366
159,250
160,272
161,234
162,227
163,233
165,239
166,293
168,310
169,225
172,331
174,325
176,296
178,325
179,229
180,299
182,231
184,347
185,353
187,277
189,235
190,266
197,314
199,221
201,268
202,253
203,254
204,259
205,269
207,247
209,255
211,324
212,305
213,309
215,285
220,352
222,325
224,211
228,249
231,288
232,316
237,232
238,239
239,303
241,261
242,262
245,255
247,323
250,204
251,196
253,261
254,312
258,298
259,208
261,322
262,278
264,362
266,295
268,227
270,266
273,308
275,281
276,378
277,261
281,306
282,371
285,287
286,221
287,228
290,195
291,268
292,224
296,238
298,336
300,351
301,317
302,304
304,220
306,207
307,250
308,333
312,355
313,235
315,307
317,236
320,336
321,199
322,360
326,243
329,292
330,312
331,297
332,236
333,343
336,343
337,243
339,276
340,231
341,294
342,268
345,283
348,243
354,286
359,228
360,263
362,352
366,313
368,306
369,299
379,287
382,341
384,228
386,240
387,252
388,263
389,266
390,254
394,261
395,216
396,271
397,291
399,333
405,273
406,295
408,347
411,298
413,314
414,351
424,246
426,222
427,330
429,398
430,320
431,305
433,256
434,267
437,349
442,283
444,253
445,240
446,233
447,282
448,328
450,267
451,336
453,280
455,242
456,266
465,226
467,256
469,286
471,311
476,312
478,198
480,403
482,301
483,348
484,227
485,301
488,162
489,212
491,357
493,306
494,293
497,216
502,250
504,263
508,276
512,282
513,287
514,305
515,299
517,237
521,311
522,302
523,324
525,251
526,259
527,237
529,248
531,370
534,294
535,251
537,252
541,343
543,296
544,283
545,264
