row_id,heart_disease_mortality_per_100k
2,214
3,282
7,285
9,306
12,330
13,302
16,260
18,277
21,351
22,212
23,335
25,325
26,356
28,258
29,342
32,257
38,294
40,335
41,245
44,368
45,319
47,282
48,254
49,350
50,294
53,244
54,249
56,258
59,263
60,313
62,269
66,278
69,335
72,283
74,271
75,334
81,231
84,315
88,221
89,236
91,344
92,261
93,261
99,353
100,262
104,321
107,266
109,306
110,368
115,225
120,332
121,349
122,304
124,283
126,224
130,220
131,273
132,301
138,317
139,213
140,277
142,245
143,371
146,301
147,352
149,336
154,256
156,345
159,262
160,259
161,240
162,225
163,233
165,268
166,311
168,317
169,240
172,335
174,342
176,275
178,320
179,219
180,308
182,222
184,365
185,334
187,282
189,233
190,272
197,315
199,224
201,288
202,265
203,269
204,272
205,288
207,259
209,260
211,336
212,336
213,313
215,301
220,339
222,312
224,213
228,267
231,300
232,298
237,240
238,237
239,317
241,292
242,271
245,260
247,331
250,202
251,199
253,242
254,336
258,309
259,208
261,292
262,301
264,340
266,282
268,226
270,272
273,296
275,294
276,350
277,257
281,295
282,374
285,275
286,223
287,235
290,189
291,293
292,233
296,251
298,334
300,336
301,310
302,313
304,211
306,204
307,239
308,350
312,343
313,244
315,312
317,238
320,349
321,202
322,364
326,235
329,293
330,328
331,287
332,240
333,363
336,345
337,254
339,295
340,222
341,314
342,277
345,274
348,254
354,270
359,225
360,270
362,360
366,314
368,305
369,333
379,291
382,347
384,206
386,243
387,245
388,273
389,270
390,250
394,246
395,207
396,258
397,314
399,336
405,242
406,303
408,337
411,306
413,294
414,346
424,265
426,212
427,344
429,376
430,333
431,282
433,251
434,286
437,357
442,286
444,259
445,242
446,241
447,288
448,333
450,266
451,336
453,308
455,234
456,268
465,233
467,273
469,295
471,301
476,302
478,203
480,407
482,290
483,378
484,218
485,304
488,176
489,209
491,347
493,285
494,281
497,224
502,237
504,268
508,266
512,292
513,295
514,301
515,290
517,249
521,322
522,293
523,353
525,225
526,267
527,245
529,257
531,373
534,309
535,266
537,247
541,346
543,340
544,262
545,271
546,264
547,296
548,318
551,238
553,278
558,295
561,354
563,298
565,314
569,343
570,304
573,349
575,264
576,401
579,308
583,273
584,291
586,255
588,343
589,186
590,356
595,339
597,310
600,227
601,234
603,359
604,292
605,291
607,332
608,264
609,303
610,241
611,322
616,350
618,233
619,253
620,376
621,226
628,350
629,367
631,264
632,343
635,206
636,337
638,328
642,310
643,313
644,335
647,287
648,221
652,293
658,376
659,268
660,266
661,306
662,245
663,296
664,368
668,301
671,223
672,301
673,341
679,296
680,246
682,331
685,266
686,298
687,308
688,228
689,217
690,275
692,209
693,255
694,270
695,350
697,317
698,341
705,217
707,288
708,281
709,333
713,283
715,301
716,235
717,269
718,306
719,195
721,262
727,286
731,352
732,298
734,325
735,351
736,212
739,283
740,338
743,248
744,345
745,248
747,253
749,271
750,184
751,269
752,318
758,277
764,346
765,280
767,333
768,220
771,357
772,246
773,274
775,302
777,193
780,329
782,324
783,296
790,262
792,253
797,336
798,291
801,220
802,222
803,281
805,311
809,288
811,277
812,223
816,368
818,254
821,285
822,223
825,193
829,239
830,237
832,255
834,330
835,244
837,306
838,309
839,270
840,339
841,329
846,218
848,249
849,302
854,312
856,332
860,331
862,220
863,247
865,256
870,254
871,243
874,274
875,269
876,284
879,302
886,256
887,329
889,226
890,245
894,298
896,279
897,233
901,262
903,331
904,214
911,330
912,361
913,345
914,341
918,304
919,333
920,342
922,249
923,305
924,298
927,332
928,265
929,218
932,240
934,253
937,202
939,218
946,239
950,277
952,220
953,375
954,264
956,274
957,205
961,246
962,269
964,358
965,312
971,262
972,360
973,300
974,231
975,249
976,311
978,245
980,205
982,343
983,356
984,320
987,237
988,259
992,336
995,311
997,342
999,214
1000,315
1002,297
1004,245
1006,294
1007,316
1013,220
1014,342
1017,277
1018,380
1021,271
1022,278
1027,270
1028,231
1032,300
1033,266
1035,287
1036,298
1038,228
1042,248
1046,344
1048,338
1049,243
1051,231
1052,308
1053,208
1057,390
1060,314
1062,219
1064,255
1065,264
1066,219
1067,316
1069,259
1073,199
1074,221
1075,244
1080,247
1081,216
1084,306
1086,312
1088,349
1090,276
1091,366
1094,305
1096,255
1097,249
1100,316
1102,307
1103,361
1104,266
1108,310
1110,266
1111,323
1113,284
1117,263
1119,315
1120,261
1121,260
1122,341
1126,204
1131,284
1132,282
1133,279
1134,243
1135,248
1137,274
1142,275
1143,276
1146,218
1149,323
1151,251
1154,250
1160,291
1164,334
1167,246
1170,255
1171,322
1172,331
1173,325
1174,254
1176,262
1180,327
1182,197
1184,346
1185,265
1186,258
1187,331
1189,327
1190,242
1193,312
1196,279
1198,211
1201,287
1202,228
