row_id,heart_disease_mortality_per_100k
2,212
3,276
7,280
9,304
12,321
13,293
16,255
18,283
21,345
22,217
23,333
25,335
26,352
28,286
29,330
32,251
38,307
40,322
41,257
44,341
45,321
47,282
48,255
49,368
50,300
53,254
54,251
56,271
59,274
60,341
62,267
66,252
69,333
72,268
74,251
75,327
81,244
84,316
88,218
89,244
91,342
92,253
93,252
99,345
100,268
104,313
107,273
109,317
110,371
115,241
120,322
121,349
122,311
124,258
126,223
130,224
131,289
132,287
138,311
139,215
140,244
142,248
143,361
146,297
147,336
149,335
154,259
156,371
159,247
160,271
161,238
162,223
163,242
165,263
166,300
168,318
169,246
172,338
174,339
176,285
178,332
179,214
180,313
182,219
184,359
185,350
187,266
189,222
190,246
197,308
199,238
201,280
202,267
203,268
204,273
205,270
207,258
209,256
211,307
212,329
213,308
215,291
220,359
222,320
224,205
228,263
231,292
232,300
237,242
238,270
239,323
241,260
242,279
245,276
247,338
250,211
251,201
253,257
254,334
258,307
259,211
261,313
262,302
264,337
266,283
268,229
270,295
273,305
275,278
276,390
277,258
281,304
282,385
285,295
286,240
287,226
290,193
291,285
292,246
296,242
298,333
300,340
301,287
302,311
304,207
306,212
307,248
308,364
312,347
313,250
315,295
317,245
320,353
321,202
322,364
326,250
329,287
330,316
331,308
332,236
333,334
336,309
337,264
339,270
340,231
341,321
342,290
345,284
348,243
354,267
359,230
360,269
362,375
366,299
368,315
369,333
379,278
382,341
384,233
386,253
387,247
388,286
389,263
390,247
394,244
395,212
396,225
397,321
399,330
405,249
406,290
408,338
411,315
413,308
414,357
424,237
426,222
427,339
429,402
430,344
431,304
433,254
434,284
437,353
442,274
444,258
445,248
446,238
447,301
448,334
450,275
451,330
453,292
455,256
456,269
465,245
467,250
469,298
471,297
476,321
478,188
480,403
482,320
483,378
484,206
485,299
488,169
489,201
491,373
493,271
494,289
497,239
502,239
504,281
508,260
512,295
513,290
514,302
515,307
517,251
521,322
522,317
523,344
525,215
526,253
527,261
529,246
531,371
534,265
535,269
537,225
541,343
543,345
544,269
545,242
546,252
547,278
548,299
551,257
553,280
558,303
561,372
563,292
565,328
569,368
570,300
573,345
575,260
576,374
579,258
583,254
584,294
586,246
588,338
589,174
590,341
595,298
597,336
600,238
601,239
603,331
604,282
605,299
607,336
608,255
609,300
610,266
611,323
616,292
618,222
619,256
620,371
621,225
628,346
629,352
631,270
632,330
635,211
636,299
638,328
642,310
643,316
644,318
647,300
648,244
652,317
658,358
659,258
660,265
661,304
662,262
663,303
664,380
668,300
671,246
672,296
673,335
679,305
680,251
682,312
685,248
686,292
687,303
688,231
689,211
690,282
692,214
693,230
694,260
695,353
697,304
698,347
705,229
707,298
708,255
709,316
713,313
715,287
716,238
717,257
718,315
719,199
721,255
727,266
731,381
732,285
734,325
735,358
736,215
739,277
740,335
743,253
744,343
745,261
747,266
749,269
750,182
751,249
752,322
758,277
764,370
765,293
767,341
768,225
771,360
772,217
773,256
775,302
777,194
780,329
782,361
783,308
790,294
792,232
797,335
798,274
801,227
802,228
803,295
805,323
809,269
811,315
812,218
816,345
818,261
821,310
822,227
825,188
829,237
830,244
832,273
834,334
835,246
837,309
838,337
839,267
840,337
841,324
846,215
848,246
849,300
854,317
856,323
860,328
862,229
863,254
865,237
870,243
871,233
874,279
875,263
876,274
879,307
886,265
887,329
889,229
890,259
894,304
896,290
897,244
901,256
903,335
904,191
911,336
912,369
913,335
914,347
918,305
919,315
920,339
922,264
923,328
924,283
927,314
928,275
929,208
932,219
934,249
937,211
939,235
946,247
950,256
952,224
953,379
954,251
956,266
957,210
961,244
962,274
964,348
965,296
971,278
972,368
973,296
974,230
975,275
976,299
978,243
980,213
982,340
983,354
984,320
987,257
988,236
992,343
995,291
997,346
999,195
1000,313
1002,294
1004,232
1006,285
1007,338
1013,222
1014,335
1017,268
1018,368
1021,275
1022,288
1027,267
1028,213
1032,309
1033,291
1035,290
1036,301
1038,230
1042,249
1046,346
1048,348
1049,228
1051,251
1052,329
1053,210
1057,361
1060,309
1062,211
1064,257
1065,269
1066,240
1067,290
1069,251
1073,195
1074,217
1075,246
1080,253
1081,216
1084,305
1086,321
1088,356
1090,267
1091,348
1094,293
1096,278
1097,260
1100,322
1102,307
1103,365
1104,288
1108,291
1110,276
1111,317
1113,285
1117,267
1119,317
1120,264
1121,230
1122,343
1126,244
1131,301
1132,276
1133,283
1134,241
1135,245
1137,264
1142,282
1143,283
1146,221
1149,306
1151,243
1154,249
1160,289
1164,361
1167,248
1170,243
1171,296
1172,328
1173,339
1174,261
1176,252
1180,350
1182,182
1184,352
1185,271
1186,255
1187,334
1189,332
1190,236
1193,296
1196,277
1198,210
1201,275
1202,236
1206,214
1209,253
1211,243
1212,216
1215,360
1216,225
1218,325
1219,265
1225,325
1227,264
1231,374
1232,219
1233,290
1235,332
1236,330
1237,352
1238,242
1239,281
1242,195
1243,298
1246,333
1247,233
1252,323
1253,293
1254,232
1256,336
1259,287
1260,262
1261,291
1268,267
1269,328
1271,292
1272,251
1276,310
1277,281
1278,310
1279,296
1281,233
1282,345
1285,216
1287,249
1290,265
1291,383
1292,250
1295,227
1296,278
1301,265
1303,341
1304,255
1305,365
1306,249
1307,254
1311,201
1312,247
1313,270
1314,260
1315,260
1321,308
1323,299
1325,363
1328,228
1329,269
1330,264
1333,363
1334,262
1338,239
1339,249
1341,350
1343,220
1345,285
1349,241
1350,256
1352,238
1356,206
1363,251
1365,244
1367,327
1368,265
1370,325
1371,261
1372,226
1375,252
1376,318
1377,289
1378,299
1380,281
1381,264
1382,367
1384,303
1389,253
1392,268
1393,276
1397,297
1398,263
1399,388
1400,336
1401,384
1402,344
1404,381
1406,193
1409,323
1411,301
1412,257
1415,267
1416,343
1418,233
1419,285
1423,236
1433,380
1434,223
1435,242
1439,349
1441,230
1442,275
1445,201
1446,267
1447,257
1451,270
1453,332
1458,271
1462,271
1464,285
1468,278
1470,287
1471,239
1473,224
1476,308
1477,350
1479,340
1480,281
1481,296
1482,193
1486,236
1489,278
1490,256
1491,249
1493,316
1496,337
1497,219
1498,364
1499,324
1502,242
1503,358
1506,267
1507,256
1508,233
1510,337
1513,297
1514,340
1515,241
1518,300
1522,367
1526,240
1528,222
1529,250
1530,234
1531,345
1534,194
1535,361
1537,266
1538,285
1539,290
1540,259
1543,224
1548,240
1549,264
1551,221
1557,194
1561,304
1562,294
1564,216
1566,291
1567,241
1570,265
1573,187
1575,252
1576,278
1577,280
1578,257
1579,344
1583,339
1588,284
1592,253
1599,249
1602,261
1603,312
1604,365
1605,213
1606,232
1607,325
1609,340
1612,298
1614,295
1615,282
1616,237
1617,298
1618,224
1619,350
1621,267
1622,363
1623,273
1624,246
1626,264
1627,297
1628,266
1633,275
1634,346
1635,248
1636,253
1637,213
1644,256
1645,247
1647,193
1650,266
1651,300
1652,276
1653,263
1654,331
1656,258
1657,181
1659,248
1661,331
1662,278
1663,361
1664,237
1665,253
1668,242
1669,356
1670,330
1671,260
1672,237
1673,241
1674,327
1675,309
1679,342
1680,287
1681,337
1683,360
1688,197
1692,250
1693,236
1697,326
1698,336
1699,265
1701,278
1702,290
1703,300
1704,332
1706,301
1707,353
1709,281
1710,194
1713,335
1714,338
1716,267
1717,330
1718,249
1719,311
1721,264
1722,226
1723,248
1725,349
1726,164
1727,269
1728,347
1733,219
1734,347
1735,236
1736,280
1739,242
1743,311
1744,336
1745,232
1749,333
1750,226
1754,213
1755,264
1757,230
1758,329
1759,326
1761,261
1762,222
1764,246
1765,355
1766,227
1767,284
1769,344
1770,278
1775,233
1782,302
1784,230
1786,267
1792,246
1793,249
1794,385
1795,229
1797,291
1798,257
1806,220
1810,241
1811,306
1812,322
1814,329
1815,334
1817,317
1818,236
1819,255
1820,270
1823,338
1825,342
1830,347
1833,210
1834,282
1835,256
1836,262
1837,308
1838,283
1841,259
1844,266
1845,292
1846,286
1852,237
1853,305
1864,245
1865,254
1866,314
1867,311
1868,264
1870,362
1872,248
1873,219
1876,249
1877,224
1879,348
1880,234
1882,205
1885,365
1886,196
1888,345
1889,278
1890,390
1891,300
1893,300
1897,281
1898,201
1899,232
1901,271
1902,285
1906,319
1908,229
1910,319
1912,342
1916,349
1919,254
1920,286
1921,290
1923,401
1924,238
1928,258
1929,296
1932,205
1934,232
1937,295
1943,205
1945,288
1947,257
1950,204
1952,239
1955,352
1956,249
1958,293
1960,291
1965,236
1966,358
1967,343
1968,288
1969,256
1971,302
1973,355
1974,306
1976,335
1977,236
1978,237
1983,281
1984,322
1985,248
1986,284
1988,274
1993,248
1994,316
1996,303
1997,267
1998,372
1999,370
2000,320
2003,296
2005,218
2009,251
2010,346
2011,292
2015,303
2017,313
2018,292
2019,347
2022,327
2026,246
2028,252
2030,219
2032,343
2034,222
2035,311
2036,259
2037,224
2038,311
2039,311
2040,217
2042,313
2044,205
2046,247
2047,345
2049,232
2050,289
2052,260
2056,314
2058,378
2059,307
2061,239
2064,277
2065,226
2067,271
2068,276
2071,296
2072,349
2073,276
2076,258
2077,327
2079,268
2081,325
2083,249
2085,305
2086,229
2087,251
2089,267
2090,235
2092,364
2096,247
2097,338
2099,289
2102,252
2103,222
2104,281
2105,316
2109,256
2110,230
2114,337
2115,275
2116,241
2117,334
2118,248
2121,253
2122,312
2125,194
2126,328
2135,327
2138,209
2139,315
2140,305
2141,267
2144,239
2147,315
2148,291
2149,290
2151,335
2152,196
2154,230
2155,347
2157,316
2159,213
2160,332
2161,251
2163,245
2165,302
2166,239
2168,351
2171,264
2172,353
2174,265
2175,332
2177,302
2178,324
2179,319
2183,243
2185,258
2188,248
2193,242
2195,320
2196,266
2198,227
2199,254
2200,293
2201,268
2207,322
2208,348
2209,305
2210,333
2211,365
2212,318
2213,262
2214,305
2220,226
2221,348
2222,256
2225,268
2227,221
2228,308
2229,214
2230,312
2231,300
2232,400
2233,305
2234,181
2235,306
2242,294
2243,200
2244,234
2246,280
2247,207
2253,232
2256,270
2257,295
2258,336
2260,270
2261,212
2265,274
2266,344
2269,230
2273,219
2274,328
2275,335
2276,229
2277,315
2278,335
2285,292
2287,278
2290,262
2291,364
2294,350
2296,232
2298,342
2301,299
2304,258
2305,261
2307,231
2308,323
2309,243
2311,253
2312,255
2313,271
2314,377
2318,232
2319,332
2320,320
2323,338
2326,335
2327,324
2329,281
2331,382
2335,304
2337,248
2338,329
2339,296
2340,336
2341,237
2342,249
2348,302
2350,237
2352,300
2353,270
2356,275
2357,329
2358,310
2359,259
2361,244
2363,288
2364,307
2369,277
2372,212
2373,293
2375,319
2376,348
2381,261
2382,273
2383,135
2388,314
2389,308
2390,214
2391,336
2392,288
2393,258
2396,264
2397,215
2399,195
2400,225
2403,277
2407,286
2408,234
2410,308
2413,322
2414,296
2415,306
2420,334
2421,240
2422,333
2425,253
2427,381
2431,226
2433,345
2440,305
2442,273
2443,342
2444,356
2447,338
2449,296
2450,342
2451,288
2453,248
2458,349
2459,309
2462,264
2463,227
2466,237
2469,222
2470,251
2471,307
2472,214
2473,294
2477,249
2479,289
2482,244
2483,255
2484,251
2487,286
2492,204
2494,223
2495,236
2496,309
2498,258
2500,349
2503,317
2508,233
2510,296
2511,386
2512,217
2514,237
2516,237
2517,239
2521,313
2522,209
2523,316
2527,243
2528,210
2530,289
2538,337
2539,269
2541,348
2543,252
2546,278
2549,283
2550,222
2551,233
2552,308
2556,261
2558,345
2560,279
2563,256
2565,214
2568,231
2569,223
2578,342
2579,239
2580,358
2581,331
2582,324
2583,317
2584,286
2585,337
2586,211
2593,205
2595,238
2596,313
2598,320
2604,340
2606,203
2607,326
2608,259
2610,242
2611,352
2614,296
2616,258
2618,215
2621,216
2623,340
2624,321
2626,332
2628,333
2629,296
2630,231
2633,280
2635,250
2642,299
2643,337
2645,275
2646,299
2647,299
2649,318
2650,226
2651,262
2653,270
2655,330
2656,277
2657,209
2658,318
2659,326
2663,224
2667,286
2669,300
2670,344
2672,263
2675,206
2676,260
2679,311
2680,265
2681,338
2689,337
2690,312
2692,235
2693,380
2694,295
2698,260
2700,214
2703,275
2704,247
2705,243
2706,327
2708,353
2713,241
2714,254
2718,239
2719,226
2720,277
2721,274
2723,222
2724,239
2726,266
2727,265
2728,345
2729,272
2732,304
2734,203
2735,339
2738,207
2744,234
2747,228
2749,244
2750,345
2753,190
2754,298
2755,214
2761,198
2764,231
2766,343
2768,262
2772,198
2777,283
2780,258
2781,261
2784,243
2785,349
2786,280
2787,296
2788,267
2791,229
2792,340
2794,204
2795,304
2799,354
2804,198
2811,271
2812,263
2816,268
2818,210
2820,325
2821,332
2823,330
2824,251
2825,266
2827,308
2828,327
2832,290
2833,348
2836,230
2837,296
2841,234
2842,287
2843,244
2844,309
2845,281
2846,222
2847,224
2849,265
2850,200
2851,309
2853,243
2857,302
2862,280
2864,273
2865,315
2868,322
2870,255
2871,256
2873,234
2874,328
2875,337
2878,275
2880,231
2881,256
2884,299
2885,344
2888,250
2889,246
2892,316
2894,239
2896,227
2900,215
2901,281
2902,230
2904,194
2908,299
2909,300
2910,260
2911,256
2912,303
2913,268
2914,336
2915,243
2917,336
2918,242
2919,253
2921,279
2922,306
2923,319
2924,244
2927,302
2928,258
2929,232
2930,274
2933,242
2934,209
2936,285
2939,282
2941,237
2943,254
2946,385
2949,249
2950,303
2951,316
2954,269
2959,219
2960,308
2963,227
2966,261
2969,275
2972,374
2973,342
2974,262
2975,302
2976,346
2978,242
2981,279
2982,320
2984,266
2985,302
2987,390
2988,320
2989,310
2990,339
2991,258
2993,251
